Compound ID	Structure
CMPD_0000000300	[H]Oc1c(OC([H])([H])[H])c([H])c(C([H])=C([H])C(=O)OC([H])([H])[H])c([H])c1OC([H])([H])[H]
CMPD_0000000301	[H]Oc1c([H])c([H])c(C([H])=C([H])C(=O)OC([H])([H])[H])c([H])c1OC([H])([H])[H]
CMPD_0000000302	[H]Oc1c([H])c([H])c(C([H])=C([H])C(=O)OC([H])([H])[H])c([H])c1O[H]
CMPD_0000000303	[H]Oc1c([H])c([H])c(C([H])=C([H])C(=O)OC([H])([H])[H])c([H])c1[H]
CMPD_0000000304	[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)OC([H])([H])[H]
CMPD_0000000305	[H]Oc1c([H])c([H])c([H])c2c1C(=O)c1c(O[H])c3c(c(O[H])c1C2=O)C([H])(C(=O)OC([H])([H])[H])C(O[H])(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])OC1([H])OC([H])(C([H])([H])[H])C([H])(O[H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1([H])[H]
CMPD_0000000306	[H]O[Cl+]O[H]
CMPD_0000000307	[H]Oc1c([H])c([H])c([H])c2c1C(=O)c1c(O[H])c3c(c(O[H])c1C2=O)C([H])(C(=O)OC([H])([H])[H])C(O[H])(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])OC1([H])OC([H])(C([H])([H])[H])C([H])(O[H])C([H])(N([H])[H])C1([H])[H]
CMPD_0000000308	[H]Oc1c([H])c([H])c([H])c2c1C(=O)c1c(O[H])c3c(c(O[H])c1C2=O)C([H])(C(=O)OC([H])([H])[H])C(O[H])(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])O[H]
CMPD_0000000309	[H]Oc1c([H])c([H])c([H])c2c1C(=O)c1c(O[H])c3c(c([H])c1C2=O)C([H])(C(=O)OC([H])([H])[H])C(O[H])(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])OC1([H])OC([H])(C([H])([H])[H])C([H])(OC2([H])OC([H])(C([H])([H])[H])C([H])(OC3([H])OC([H])(C([H])([H])[H])C(=O)C([H])([H])C3([H])[H])C([H])(O[H])C2([H])[H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1([H])[H]
CMPD_0000000310	[H]Oc1c([H])c([H])c([H])c2c1C(=O)c1c(O[H])c3c(c([H])c1C2=O)C([H])(C(=O)OC([H])([H])[H])C(O[H])(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])OC1([H])OC([H])(C([H])([H])[H])C([H])(O[H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1([H])[H]
CMPD_0000000311	[H]Oc1c2c(c(O[H])c3c1C([H])(OC1([H])OC([H])(C([H])([H])[H])C([H])(O[H])C([H])(N([H])[H])C1([H])[H])C([H])([H])C(O[H])(C([H])([H])C([H])([H])[H])C3([H])C(=O)OC([H])([H])[H])C(=O)c1c([H])c([H])c([H])c(OC([H])([H])[H])c1C2=O
CMPD_0000000312	[H][Se]C([H])([H])[H]
CMPD_0000000313	[H]c1c([H])c(C([H])([H])C([H])([H])[H])c(N(C(=O)C([H])([H])Cl)C([H])([H])[H])c(C([H])([H])C([H])([H])[H])c1[H]
CMPD_0000000314	[H]c1c([H])c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c([H])c1[H]
CMPD_0000000315	[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C(=O)OC([H])([H])[H])c([H])n2[H]
CMPD_0000000316	[H]c1c([H])c([N+](=O)[O-])c([H])c([N+](=O)[O-])c1OC([H])([H])[H]
CMPD_0000000317	[H]c1c([H])c([H])c(C(C(=O)C([H])([H])C([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H]
CMPD_0000000318	[H]C([H])=C([H])C1([H])C([H])([H])N2C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])C(=O)c1c([H])c([H])nc2c([H])c([H])c(OC([H])([H])[H])c([H])c12
CMPD_0000000319	[H]C([H])=C([H])C1([H])C([H])([H])N2C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])C(=O)c1c([H])c([H])nc2c([H])c([H])c([H])c([H])c12
CMPD_0000000320	[H]C(Cl)=C(Cl)Cl
CMPD_0000000321	[H]C(=O)N(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000322	[H]N=C([H])O[H]
CMPD_0000000323	[H]OC(=NC([H])([H])C([H])([H])SC([H])=O)C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000324	[H]OC(=O)C(=O)O[H]
CMPD_0000000325	[H]OC(=O)C([H])([H])N=C(O[H])C([H])(N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H])C([H])([H])SC([H])=O
CMPD_0000000326	[H]OC1([H])C([H])([H])C2(C([H])([H])[H])OC2(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
CMPD_0000000327	[H]Oc1c(OC([H])([H])[H])c(OC([H])([H])[H])c(O[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])[H]
CMPD_0000000328	[H]ON=NO[H]
CMPD_0000000329	[H]OC(=O)C([H])([H])N=C(O[H])C([H])(N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H])C([H])([H])SN([H])O[H]
CMPD_0000000330	[H]OC(=O)C([H])([H])N=C(O[H])C([H])(N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H])C([H])([H])S[H]
CMPD_0000000331	[H]ON=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H]
CMPD_0000000332	[H]C(=O)C([H])([H])C([H])([H])C1(c2c([H])c([H])c(F)c([H])c2[H])OC([H])([H])c2c([H])c(C#N)c([H])c([H])c21
CMPD_0000000333	[H]C(=O)C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12
CMPD_0000000334	[H]C(=O)C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000335	[H]C(=O)c1oc([H])c([H])c1[H]
CMPD_0000000336	[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]
CMPD_0000000337	[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]
CMPD_0000000338	[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H]
CMPD_0000000339	[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]
CMPD_0000000340	[H]C(=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000341	[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H]
CMPD_0000000342	[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]
CMPD_0000000343	[H]N=C(O[H])C([H])([H])C([H])(C(=O)O[H])N([H])[H]
CMPD_0000000344	[H]N=C(O[H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H]
CMPD_0000000345	[H]N=C(O[H])c1c([H])c([H])c([H])[n+](C([H])([H])[H])c1[H]
CMPD_0000000346	[H]N=c1c(C([H])([H])[n+]2c([H])sc(C([H])([H])C([H])([H])O[H])c2C([H])([H])[H])c([H])nc(C([H])([H])[H])n1[H]
CMPD_0000000347	[H]N=c1c(C([H])([H])[n+]2c([H])sc(C([H])([H])C([H])=O)c2C([H])([H])[H])c([H])nc(C([H])([H])[H])n1[H]
CMPD_0000000348	[H]N=c1nc(O[H])c2nc([H])n(C3([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C3([H])O[H])c2n1[H]
CMPD_0000000349	[H]N=c1nc(O[H])c2nc([H])n(C3([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C3([H])[H])c2n1[H]
CMPD_0000000350	[H]OC(=NC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H]
CMPD_0000000351	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000352	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C2([H])C3([H])C([H])(O[H])C([H])([H])C4([H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C3([H])C([H])([H])C([H])(O[H])C12C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000353	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C2([H])C3([H])C([H])(O[H])C([H])([H])C4([H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C12C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000354	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000355	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000356	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000357	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000358	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000359	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000360	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000361	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000362	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000363	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000364	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000365	[H]OC(=O)C(=O)C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]
CMPD_0000000366	[H]OC(=O)C([H])(C([H])=O)C([H])([H])[H]
CMPD_0000000367	[H]OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]
CMPD_0000000368	[H]OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000369	[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000370	[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])O[H]
CMPD_0000000371	[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
CMPD_0000000372	[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]
CMPD_0000000373	[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]
CMPD_0000000374	[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H]
CMPD_0000000375	[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[H]
CMPD_0000000376	[H]OC(=O)C([H])(N([H])[H])C([H])([H])[H]
CMPD_0000000377	[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H]
CMPD_0000000378	[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]
CMPD_0000000379	[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12
CMPD_0000000380	[H]OC(=O)C([H])(O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000381	[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
CMPD_0000000382	[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
CMPD_0000000383	[H]OC([H])(C([H])([H])C([H])([H])C(=C([H])C([H])([H])C([H])([H])C(=C([H])C([H])([H])C([H])([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000384	[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[H]
CMPD_0000000385	[H]OC(=O)C([H])(O[H])C([H])([H])C([H])([H])[H]
CMPD_0000000386	[H]OC(=O)C([H])(O[H])C([H])([H])[H]
CMPD_0000000387	[H]OC(=O)C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]
CMPD_0000000388	[H]OC(=O)C([H])([H])C([H])(C(=O)O[H])N([H])[H]
CMPD_0000000389	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000390	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000391	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000392	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000393	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000394	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000395	[H]OC(=O)C([H])([H])C([H])([H])c1c(C([H])([H])[H])c2n([H])c1C([H])([H])c1c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)O[H])c(n1[H])C([H])([H])c1c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)O[H])c(n1[H])C([H])([H])c1c(C([H])([H])C([H])([H])C(=O)O[H])c(C([H])([H])[H])c(n1[H])C2([H])[H]
CMPD_0000000396	[H]OC(=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000397	[H]OC(=O)C1([H])C([H])=C([H])C([H])([H])C2=C1N([H])c1c([H])c([H])c([H])c([H])c1N2[H]
CMPD_0000000398	[H]OC(=O)C1([H])C([H])=C([H])C([H])([H])N1[H]
CMPD_0000000399	[H]OC(=O)C1([H])N([H])C([H])([H])C([H])(O[H])C1([H])[H]
CMPD_0000000400	[H]OC(=O)C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H]
CMPD_0000000401	[H]OC(=O)C1([H])N=C(O[H])N=C(O[H])C1([H])[H]
CMPD_0000000402	[H]OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000403	[H]OC(=O)C1=C(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])SC2([H])N1C(=O)C2([H])N=C(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])N([H])[H]
CMPD_0000000404	[H]OC(=O)C1=NC([H])([H])C([H])([H])C([H])([H])C1([H])[H]
CMPD_0000000405	[H]OC(=O)c1c(O[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c(O[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
CMPD_0000000406	[H]OC(=O)c1c([H])c([H])c([H])c(C([H])=O)c1O[H]
CMPD_0000000407	[H]OC(=O)c1c([H])c([H])c([H])c(O[H])c1N([H])[H]
CMPD_0000000408	[H]OC([H])(C([H])([H])[H])C([H])([H])P(=O)(O[H])O[H]
CMPD_0000000409	[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]
CMPD_0000000410	[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]
CMPD_0000000411	[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])=O
CMPD_0000000412	[H]OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])C([H])(C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])OC2(C([H])([H])[H])C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
